frame_id,sequence_id,tif_image_path,tif_mask_path,png_image_path,png_mask_path
100,5,TIFF/Original/100.tif,TIFF/Ground Truth/100.tif,PNG/Original/100.png,PNG/Ground Truth/100.png
441,21,TIFF/Original/441.tif,TIFF/Ground Truth/441.tif,PNG/Original/441.png,PNG/Ground Truth/441.png
453,22,TIFF/Original/453.tif,TIFF/Ground Truth/453.tif,PNG/Original/453.png,PNG/Ground Truth/453.png
595,29,TIFF/Original/595.tif,TIFF/Ground Truth/595.tif,PNG/Original/595.png,PNG/Ground Truth/595.png
371,18,TIFF/Original/371.tif,TIFF/Ground Truth/371.tif,PNG/Original/371.png,PNG/Ground Truth/371.png
388,19,TIFF/Original/388.tif,TIFF/Ground Truth/388.tif,PNG/Original/388.png,PNG/Ground Truth/388.png
217,11,TIFF/Original/217.tif,TIFF/Ground Truth/217.tif,PNG/Original/217.png,PNG/Ground Truth/217.png
310,15,TIFF/Original/310.tif,TIFF/Ground Truth/310.tif,PNG/Original/310.png,PNG/Ground Truth/310.png
587,28,TIFF/Original/587.tif,TIFF/Ground Truth/587.tif,PNG/Original/587.png,PNG/Ground Truth/587.png
165,8,TIFF/Original/165.tif,TIFF/Ground Truth/165.tif,PNG/Original/165.png,PNG/Ground Truth/165.png
531,26,TIFF/Original/531.tif,TIFF/Ground Truth/531.tif,PNG/Original/531.png,PNG/Ground Truth/531.png
418,20,TIFF/Original/418.tif,TIFF/Ground Truth/418.tif,PNG/Original/418.png,PNG/Ground Truth/418.png
467,23,TIFF/Original/467.tif,TIFF/Ground Truth/467.tif,PNG/Original/467.png,PNG/Ground Truth/467.png
395,19,TIFF/Original/395.tif,TIFF/Ground Truth/395.tif,PNG/Original/395.png,PNG/Ground Truth/395.png
96,5,TIFF/Original/96.tif,TIFF/Ground Truth/96.tif,PNG/Original/96.png,PNG/Ground Truth/96.png
592,29,TIFF/Original/592.tif,TIFF/Ground Truth/592.tif,PNG/Original/592.png,PNG/Ground Truth/592.png
237,12,TIFF/Original/237.tif,TIFF/Ground Truth/237.tif,PNG/Original/237.png,PNG/Ground Truth/237.png
481,24,TIFF/Original/481.tif,TIFF/Ground Truth/481.tif,PNG/Original/481.png,PNG/Ground Truth/481.png
38,2,TIFF/Original/38.tif,TIFF/Ground Truth/38.tif,PNG/Original/38.png,PNG/Ground Truth/38.png
95,5,TIFF/Original/95.tif,TIFF/Ground Truth/95.tif,PNG/Original/95.png,PNG/Ground Truth/95.png
323,16,TIFF/Original/323.tif,TIFF/Ground Truth/323.tif,PNG/Original/323.png,PNG/Ground Truth/323.png
358,17,TIFF/Original/358.tif,TIFF/Ground Truth/358.tif,PNG/Original/358.png,PNG/Ground Truth/358.png
167,8,TIFF/Original/167.tif,TIFF/Ground Truth/167.tif,PNG/Original/167.png,PNG/Ground Truth/167.png
193,9,TIFF/Original/193.tif,TIFF/Ground Truth/193.tif,PNG/Original/193.png,PNG/Ground Truth/193.png
361,17,TIFF/Original/361.tif,TIFF/Ground Truth/361.tif,PNG/Original/361.png,PNG/Ground Truth/361.png
218,11,TIFF/Original/218.tif,TIFF/Ground Truth/218.tif,PNG/Original/218.png,PNG/Ground Truth/218.png
29,2,TIFF/Original/29.tif,TIFF/Ground Truth/29.tif,PNG/Original/29.png,PNG/Ground Truth/29.png
108,6,TIFF/Original/108.tif,TIFF/Ground Truth/108.tif,PNG/Original/108.png,PNG/Ground Truth/108.png
18,1,TIFF/Original/18.tif,TIFF/Ground Truth/18.tif,PNG/Original/18.png,PNG/Ground Truth/18.png
443,21,TIFF/Original/443.tif,TIFF/Ground Truth/443.tif,PNG/Original/443.png,PNG/Ground Truth/443.png
506,25,TIFF/Original/506.tif,TIFF/Ground Truth/506.tif,PNG/Original/506.png,PNG/Ground Truth/506.png
307,15,TIFF/Original/307.tif,TIFF/Ground Truth/307.tif,PNG/Original/307.png,PNG/Ground Truth/307.png
576,28,TIFF/Original/576.tif,TIFF/Ground Truth/576.tif,PNG/Original/576.png,PNG/Ground Truth/576.png
66,3,TIFF/Original/66.tif,TIFF/Ground Truth/66.tif,PNG/Original/66.png,PNG/Ground Truth/66.png
347,17,TIFF/Original/347.tif,TIFF/Ground Truth/347.tif,PNG/Original/347.png,PNG/Ground Truth/347.png
333,16,TIFF/Original/333.tif,TIFF/Ground Truth/333.tif,PNG/Original/333.png,PNG/Ground Truth/333.png
229,12,TIFF/Original/229.tif,TIFF/Ground Truth/229.tif,PNG/Original/229.png,PNG/Ground Truth/229.png
225,11,TIFF/Original/225.tif,TIFF/Ground Truth/225.tif,PNG/Original/225.png,PNG/Ground Truth/225.png
265,13,TIFF/Original/265.tif,TIFF/Ground Truth/265.tif,PNG/Original/265.png,PNG/Ground Truth/265.png
289,14,TIFF/Original/289.tif,TIFF/Ground Truth/289.tif,PNG/Original/289.png,PNG/Ground Truth/289.png
276,13,TIFF/Original/276.tif,TIFF/Ground Truth/276.tif,PNG/Original/276.png,PNG/Ground Truth/276.png
504,25,TIFF/Original/504.tif,TIFF/Ground Truth/504.tif,PNG/Original/504.png,PNG/Ground Truth/504.png
373,18,TIFF/Original/373.tif,TIFF/Ground Truth/373.tif,PNG/Original/373.png,PNG/Ground Truth/373.png
199,9,TIFF/Original/199.tif,TIFF/Ground Truth/199.tif,PNG/Original/199.png,PNG/Ground Truth/199.png
182,9,TIFF/Original/182.tif,TIFF/Ground Truth/182.tif,PNG/Original/182.png,PNG/Ground Truth/182.png
220,11,TIFF/Original/220.tif,TIFF/Ground Truth/220.tif,PNG/Original/220.png,PNG/Ground Truth/220.png
483,24,TIFF/Original/483.tif,TIFF/Ground Truth/483.tif,PNG/Original/483.png,PNG/Ground Truth/483.png
424,20,TIFF/Original/424.tif,TIFF/Ground Truth/424.tif,PNG/Original/424.png,PNG/Ground Truth/424.png
205,10,TIFF/Original/205.tif,TIFF/Ground Truth/205.tif,PNG/Original/205.png,PNG/Ground Truth/205.png
55,3,TIFF/Original/55.tif,TIFF/Ground Truth/55.tif,PNG/Original/55.png,PNG/Ground Truth/55.png
17,1,TIFF/Original/17.tif,TIFF/Ground Truth/17.tif,PNG/Original/17.png,PNG/Ground Truth/17.png
1,1,TIFF/Original/1.tif,TIFF/Ground Truth/1.tif,PNG/Original/1.png,PNG/Ground Truth/1.png
149,7,TIFF/Original/149.tif,TIFF/Ground Truth/149.tif,PNG/Original/149.png,PNG/Ground Truth/149.png
107,6,TIFF/Original/107.tif,TIFF/Ground Truth/107.tif,PNG/Original/107.png,PNG/Ground Truth/107.png
275,13,TIFF/Original/275.tif,TIFF/Ground Truth/275.tif,PNG/Original/275.png,PNG/Ground Truth/275.png
115,6,TIFF/Original/115.tif,TIFF/Ground Truth/115.tif,PNG/Original/115.png,PNG/Ground Truth/115.png
204,10,TIFF/Original/204.tif,TIFF/Ground Truth/204.tif,PNG/Original/204.png,PNG/Ground Truth/204.png
431,21,TIFF/Original/431.tif,TIFF/Ground Truth/431.tif,PNG/Original/431.png,PNG/Ground Truth/431.png
112,6,TIFF/Original/112.tif,TIFF/Ground Truth/112.tif,PNG/Original/112.png,PNG/Ground Truth/112.png
524,25,TIFF/Original/524.tif,TIFF/Ground Truth/524.tif,PNG/Original/524.png,PNG/Ground Truth/524.png
129,7,TIFF/Original/129.tif,TIFF/Ground Truth/129.tif,PNG/Original/129.png,PNG/Ground Truth/129.png
379,18,TIFF/Original/379.tif,TIFF/Ground Truth/379.tif,PNG/Original/379.png,PNG/Ground Truth/379.png
180,9,TIFF/Original/180.tif,TIFF/Ground Truth/180.tif,PNG/Original/180.png,PNG/Ground Truth/180.png
417,20,TIFF/Original/417.tif,TIFF/Ground Truth/417.tif,PNG/Original/417.png,PNG/Ground Truth/417.png
82,5,TIFF/Original/82.tif,TIFF/Ground Truth/82.tif,PNG/Original/82.png,PNG/Ground Truth/82.png
403,19,TIFF/Original/403.tif,TIFF/Ground Truth/403.tif,PNG/Original/403.png,PNG/Ground Truth/403.png
486,24,TIFF/Original/486.tif,TIFF/Ground Truth/486.tif,PNG/Original/486.png,PNG/Ground Truth/486.png
198,9,TIFF/Original/198.tif,TIFF/Ground Truth/198.tif,PNG/Original/198.png,PNG/Ground Truth/198.png
12,1,TIFF/Original/12.tif,TIFF/Ground Truth/12.tif,PNG/Original/12.png,PNG/Ground Truth/12.png
174,8,TIFF/Original/174.tif,TIFF/Ground Truth/174.tif,PNG/Original/174.png,PNG/Ground Truth/174.png
324,16,TIFF/Original/324.tif,TIFF/Ground Truth/324.tif,PNG/Original/324.png,PNG/Ground Truth/324.png
304,15,TIFF/Original/304.tif,TIFF/Ground Truth/304.tif,PNG/Original/304.png,PNG/Ground Truth/304.png
263,13,TIFF/Original/263.tif,TIFF/Ground Truth/263.tif,PNG/Original/263.png,PNG/Ground Truth/263.png
534,26,TIFF/Original/534.tif,TIFF/Ground Truth/534.tif,PNG/Original/534.png,PNG/Ground Truth/534.png
246,12,TIFF/Original/246.tif,TIFF/Ground Truth/246.tif,PNG/Original/246.png,PNG/Ground Truth/246.png
43,2,TIFF/Original/43.tif,TIFF/Ground Truth/43.tif,PNG/Original/43.png,PNG/Ground Truth/43.png
337,16,TIFF/Original/337.tif,TIFF/Ground Truth/337.tif,PNG/Original/337.png,PNG/Ground Truth/337.png
169,8,TIFF/Original/169.tif,TIFF/Ground Truth/169.tif,PNG/Original/169.png,PNG/Ground Truth/169.png
58,3,TIFF/Original/58.tif,TIFF/Ground Truth/58.tif,PNG/Original/58.png,PNG/Ground Truth/58.png
92,5,TIFF/Original/92.tif,TIFF/Ground Truth/92.tif,PNG/Original/92.png,PNG/Ground Truth/92.png
497,24,TIFF/Original/497.tif,TIFF/Ground Truth/497.tif,PNG/Original/497.png,PNG/Ground Truth/497.png
74,4,TIFF/Original/74.tif,TIFF/Ground Truth/74.tif,PNG/Original/74.png,PNG/Ground Truth/74.png
313,15,TIFF/Original/313.tif,TIFF/Ground Truth/313.tif,PNG/Original/313.png,PNG/Ground Truth/313.png
577,28,TIFF/Original/577.tif,TIFF/Ground Truth/577.tif,PNG/Original/577.png,PNG/Ground Truth/577.png
456,22,TIFF/Original/456.tif,TIFF/Ground Truth/456.tif,PNG/Original/456.png,PNG/Ground Truth/456.png
172,8,TIFF/Original/172.tif,TIFF/Ground Truth/172.tif,PNG/Original/172.png,PNG/Ground Truth/172.png
175,8,TIFF/Original/175.tif,TIFF/Ground Truth/175.tif,PNG/Original/175.png,PNG/Ground Truth/175.png
168,8,TIFF/Original/168.tif,TIFF/Ground Truth/168.tif,PNG/Original/168.png,PNG/Ground Truth/168.png
23,1,TIFF/Original/23.tif,TIFF/Ground Truth/23.tif,PNG/Original/23.png,PNG/Ground Truth/23.png
552,27,TIFF/Original/552.tif,TIFF/Ground Truth/552.tif,PNG/Original/552.png,PNG/Ground Truth/552.png
190,9,TIFF/Original/190.tif,TIFF/Ground Truth/190.tif,PNG/Original/190.png,PNG/Ground Truth/190.png
77,4,TIFF/Original/77.tif,TIFF/Ground Truth/77.tif,PNG/Original/77.png,PNG/Ground Truth/77.png
