frame_id,sequence_id,tif_image_path,tif_mask_path,png_image_path,png_mask_path
369,18,TIFF/Original/369.tif,TIFF/Ground Truth/369.tif,PNG/Original/369.png,PNG/Ground Truth/369.png
61,3,TIFF/Original/61.tif,TIFF/Ground Truth/61.tif,PNG/Original/61.png,PNG/Ground Truth/61.png
279,14,TIFF/Original/279.tif,TIFF/Ground Truth/279.tif,PNG/Original/279.png,PNG/Ground Truth/279.png
288,14,TIFF/Original/288.tif,TIFF/Ground Truth/288.tif,PNG/Original/288.png,PNG/Ground Truth/288.png
444,21,TIFF/Original/444.tif,TIFF/Ground Truth/444.tif,PNG/Original/444.png,PNG/Ground Truth/444.png
258,13,TIFF/Original/258.tif,TIFF/Ground Truth/258.tif,PNG/Original/258.png,PNG/Ground Truth/258.png
87,5,TIFF/Original/87.tif,TIFF/Ground Truth/87.tif,PNG/Original/87.png,PNG/Ground Truth/87.png
593,29,TIFF/Original/593.tif,TIFF/Ground Truth/593.tif,PNG/Original/593.png,PNG/Ground Truth/593.png
442,21,TIFF/Original/442.tif,TIFF/Ground Truth/442.tif,PNG/Original/442.png,PNG/Ground Truth/442.png
398,19,TIFF/Original/398.tif,TIFF/Ground Truth/398.tif,PNG/Original/398.png,PNG/Ground Truth/398.png
126,6,TIFF/Original/126.tif,TIFF/Ground Truth/126.tif,PNG/Original/126.png,PNG/Ground Truth/126.png
109,6,TIFF/Original/109.tif,TIFF/Ground Truth/109.tif,PNG/Original/109.png,PNG/Ground Truth/109.png
532,26,TIFF/Original/532.tif,TIFF/Ground Truth/532.tif,PNG/Original/532.png,PNG/Ground Truth/532.png
63,3,TIFF/Original/63.tif,TIFF/Ground Truth/63.tif,PNG/Original/63.png,PNG/Ground Truth/63.png
596,29,TIFF/Original/596.tif,TIFF/Ground Truth/596.tif,PNG/Original/596.png,PNG/Ground Truth/596.png
560,27,TIFF/Original/560.tif,TIFF/Ground Truth/560.tif,PNG/Original/560.png,PNG/Ground Truth/560.png
319,16,TIFF/Original/319.tif,TIFF/Ground Truth/319.tif,PNG/Original/319.png,PNG/Ground Truth/319.png
262,13,TIFF/Original/262.tif,TIFF/Ground Truth/262.tif,PNG/Original/262.png,PNG/Ground Truth/262.png
269,13,TIFF/Original/269.tif,TIFF/Ground Truth/269.tif,PNG/Original/269.png,PNG/Ground Truth/269.png
366,18,TIFF/Original/366.tif,TIFF/Ground Truth/366.tif,PNG/Original/366.png,PNG/Ground Truth/366.png
120,6,TIFF/Original/120.tif,TIFF/Ground Truth/120.tif,PNG/Original/120.png,PNG/Ground Truth/120.png
346,17,TIFF/Original/346.tif,TIFF/Ground Truth/346.tif,PNG/Original/346.png,PNG/Ground Truth/346.png
439,21,TIFF/Original/439.tif,TIFF/Ground Truth/439.tif,PNG/Original/439.png,PNG/Ground Truth/439.png
419,20,TIFF/Original/419.tif,TIFF/Ground Truth/419.tif,PNG/Original/419.png,PNG/Ground Truth/419.png
321,16,TIFF/Original/321.tif,TIFF/Ground Truth/321.tif,PNG/Original/321.png,PNG/Ground Truth/321.png
537,26,TIFF/Original/537.tif,TIFF/Ground Truth/537.tif,PNG/Original/537.png,PNG/Ground Truth/537.png
248,12,TIFF/Original/248.tif,TIFF/Ground Truth/248.tif,PNG/Original/248.png,PNG/Ground Truth/248.png
370,18,TIFF/Original/370.tif,TIFF/Ground Truth/370.tif,PNG/Original/370.png,PNG/Ground Truth/370.png
604,29,TIFF/Original/604.tif,TIFF/Ground Truth/604.tif,PNG/Original/604.png,PNG/Ground Truth/604.png
256,13,TIFF/Original/256.tif,TIFF/Ground Truth/256.tif,PNG/Original/256.png,PNG/Ground Truth/256.png
322,16,TIFF/Original/322.tif,TIFF/Ground Truth/322.tif,PNG/Original/322.png,PNG/Ground Truth/322.png
173,8,TIFF/Original/173.tif,TIFF/Ground Truth/173.tif,PNG/Original/173.png,PNG/Ground Truth/173.png
239,12,TIFF/Original/239.tif,TIFF/Ground Truth/239.tif,PNG/Original/239.png,PNG/Ground Truth/239.png
39,2,TIFF/Original/39.tif,TIFF/Ground Truth/39.tif,PNG/Original/39.png,PNG/Ground Truth/39.png
330,16,TIFF/Original/330.tif,TIFF/Ground Truth/330.tif,PNG/Original/330.png,PNG/Ground Truth/330.png
89,5,TIFF/Original/89.tif,TIFF/Ground Truth/89.tif,PNG/Original/89.png,PNG/Ground Truth/89.png
478,23,TIFF/Original/478.tif,TIFF/Ground Truth/478.tif,PNG/Original/478.png,PNG/Ground Truth/478.png
31,2,TIFF/Original/31.tif,TIFF/Ground Truth/31.tif,PNG/Original/31.png,PNG/Ground Truth/31.png
430,21,TIFF/Original/430.tif,TIFF/Ground Truth/430.tif,PNG/Original/430.png,PNG/Ground Truth/430.png
59,3,TIFF/Original/59.tif,TIFF/Ground Truth/59.tif,PNG/Original/59.png,PNG/Ground Truth/59.png
389,19,TIFF/Original/389.tif,TIFF/Ground Truth/389.tif,PNG/Original/389.png,PNG/Ground Truth/389.png
357,17,TIFF/Original/357.tif,TIFF/Ground Truth/357.tif,PNG/Original/357.png,PNG/Ground Truth/357.png
338,16,TIFF/Original/338.tif,TIFF/Ground Truth/338.tif,PNG/Original/338.png,PNG/Ground Truth/338.png
104,6,TIFF/Original/104.tif,TIFF/Ground Truth/104.tif,PNG/Original/104.png,PNG/Ground Truth/104.png
52,3,TIFF/Original/52.tif,TIFF/Ground Truth/52.tif,PNG/Original/52.png,PNG/Ground Truth/52.png
119,6,TIFF/Original/119.tif,TIFF/Ground Truth/119.tif,PNG/Original/119.png,PNG/Ground Truth/119.png
177,8,TIFF/Original/177.tif,TIFF/Ground Truth/177.tif,PNG/Original/177.png,PNG/Ground Truth/177.png
72,4,TIFF/Original/72.tif,TIFF/Ground Truth/72.tif,PNG/Original/72.png,PNG/Ground Truth/72.png
454,22,TIFF/Original/454.tif,TIFF/Ground Truth/454.tif,PNG/Original/454.png,PNG/Ground Truth/454.png
565,27,TIFF/Original/565.tif,TIFF/Ground Truth/565.tif,PNG/Original/565.png,PNG/Ground Truth/565.png
405,19,TIFF/Original/405.tif,TIFF/Ground Truth/405.tif,PNG/Original/405.png,PNG/Ground Truth/405.png
222,11,TIFF/Original/222.tif,TIFF/Ground Truth/222.tif,PNG/Original/222.png,PNG/Ground Truth/222.png
572,28,TIFF/Original/572.tif,TIFF/Ground Truth/572.tif,PNG/Original/572.png,PNG/Ground Truth/572.png
156,8,TIFF/Original/156.tif,TIFF/Ground Truth/156.tif,PNG/Original/156.png,PNG/Ground Truth/156.png
93,5,TIFF/Original/93.tif,TIFF/Ground Truth/93.tif,PNG/Original/93.png,PNG/Ground Truth/93.png
62,3,TIFF/Original/62.tif,TIFF/Ground Truth/62.tif,PNG/Original/62.png,PNG/Ground Truth/62.png
179,9,TIFF/Original/179.tif,TIFF/Ground Truth/179.tif,PNG/Original/179.png,PNG/Ground Truth/179.png
203,10,TIFF/Original/203.tif,TIFF/Ground Truth/203.tif,PNG/Original/203.png,PNG/Ground Truth/203.png
